#Id	Bound
300072514	0
200031380	0
200033989	0
300076874	0
200028500	0
300068979	0
200010422	0
300082956	0
200019966	0
300079004	0
300067679	0
300074862	0
200024761	0
300082722	0
300071983	0
200007070	0
200030355	0
200008354	0
200008753	0
300056883	0
300070102	0
300063124	0
200024020	0
200013643	0
300079690	0
200016399	0
300079942	0
200006449	0
300065665	0
300070101	0
300064091	0
100060468	0
200002150	0
300054646	0
200019100	0
300074216	0
200010467	0
300063308	0
300083324	0
300082199	0
300064722	0
200020171	0
300053400	0
200032012	0
200017243	0
300069953	0
200021816	0
300081455	0
200024241	0
200032330	0
200030437	0
200028653	0
200011733	0
300069030	0
200033948	0
300075159	0
200028368	0
300059197	0
300073308	0
300058638	0
200033560	0
300084456	0
300069508	0
300066459	0
300081637	0
200011559	0
300053560	0
200023769	0
200026976	0
300081799	0
300080120	0
200012749	0
200034253	0
200025206	0
300056335	0
300078802	0
300070210	0
200011704	0
100064596	0
300064528	0
300050055	0
300058316	0
200016149	0
300057511	0
200010916	0
200019731	0
300073269	0
200019018	0
300074269	0
300054561	0
200022553	0
200002641	0
300058968	0
300081721	0
300057353	0
300072010	0
300070659	0
300059124	0
200024612	0
300084371	0
300058220	0
200019988	0
200014642	0
300067423	0
300081151	0
200031076	0
200008734	0
300058949	0
100056827	0
200027543	0
200028599	0
300053273	0
300079788	0
200017750	0
200021345	0
200031968	0
300068466	0
300082624	0
300083049	0
200008866	0
300063261	0
200024523	0
200017650	0
200034354	0
300081914	0
300071761	0
200019827	0
300063123	0
300071231	0
300070249	0
300082250	0
200022253	0
300073597	0
200011562	0
200018979	0
300062458	0
300050738	0
300051860	0
300065190	0
300081921	0
300058124	0
14623	0
200033352	0
300061074	0
200012600	0
200023806	0
200034262	0
200015854	0
300052853	0
200023086	0
300075540	0
200020742	0
300075757	0
300070447	0
300057469	0
200005217	0
300060394	0
300060581	0
300084234	0
300065509	0
300082144	0
300079327	0
300081567	0
200026566	0
200014737	0
300078283	0
200009317	0
300082160	0
300060535	0
300069049	0
200012568	0
300071401	0
300078020	0
200029106	0
300068387	0
200027179	0
200024100	0
300057822	0
300081648	0
300067566	0
300074137	0
200027080	0
300069218	0
200005198	0
200023259	0
200025736	0
200025411	0
200034041	0
300053879	0
200001197	0
300059135	0
300066608	0
300072274	0
200033276	0
300082979	0
200028018	0
300073388	0
300083177	0
200013648	0
300069457	0
200017063	0
300064111	0
300064194	0
300080946	0
200022887	0
300072685	0
300077926	0
200027822	0
300063917	0
300073414	0
200029545	0
300059670	0
300073304	0
200026444	0
200030543	0
300066971	0
100058475	0
300061397	0
200005776	0
200018298	0
200028914	0
200021916	0
200029390	0
300074928	0
300077318	0
300076601	0
200010306	0
300078543	0
300053719	0
300059591	0
300071342	0
300068433	0
200011017	0
300063770	0
300062031	0
300070278	0
100061644	0
300062980	0
200016788	0
300074237	0
200021172	0
200021084	0
300067285	0
300072022	0
300067583	0
200016059	0
300081232	0
300067063	0
300052124	0
200012578	0
300055953	0
300058017	0
300069284	0
300075444	0
300067494	0
200023665	0
200033800	0
300079654	0
300065903	0
300058900	0
300080148	0
300076796	0
300077511	0
300078322	0
300077140	0
200033026	0
200030343	0
200028594	0
200033434	0
200030350	0
300076993	0
200028271	0
200032149	0
200030778	0
300082243	0
100062448	0
300079781	0
200034604	0
200020806	0
100060495	0
100064169	0
200021928	0
200020051	0
300061442	0
300061471	0
200033397	0
200026097	0
200021918	0
300072872	0
200030302	0
300067219	0
300080992	0
300082493	0
300072444	0
300061715	0
200032125	0
300065755	0
100062081	0
300079506	0
200018598	0
200026712	0
300060656	0
200010832	0
200016218	0
300071154	0
300073177	0
200017907	0
300057470	0
200004079	0
200029816	0
300059403	0
300078390	0
300057630	0
200031648	0
300078024	0
200010208	0
200013082	0
300082917	0
300084593	0
300076904	0
300057905	0
300064856	0
200010261	0
300061474	0
300077488	0
300050157	0
300074262	0
300075362	0
300079562	0
300070494	0
300082013	0
300075470	0
300072243	0
200030820	0
200028921	0
300059199	0
200010318	0
200006723	0
200032577	0
300077230	0
200026146	0
200011254	0
200020790	0
200028868	0
200029960	0
200032758	0
300078453	0
200017115	0
300083209	0
300053765	0
300078779	0
300077219	0
100062760	0
300079396	0
300084495	0
300062899	0
300066880	0
300060279	0
300079317	0
300073394	0
300078012	0
300067921	0
300065666	0
300081394	0
200023128	0
300065773	0
300060723	0
200031192	0
300063727	0
300082352	0
300083270	0
300083092	0
200031462	0
200018837	0
300059733	0
200031549	0
300060668	0
200028509	0
300062206	0
300064249	0
300061712	0
300083795	0
200030807	0
300081929	0
300072016	0
200032037	0
300076279	0
300084567	0
300084001	0
300083010	0
200029642	0
200029512	0
300074664	0
300070671	0
200031594	0
300077999	0
200030464	0
200030691	0
200034221	0
300083724	0
200031709	0
200032787	0
300073382	0
100059176	0
200022030	0
300083548	0
300056814	0
300080937	0
200034477	0
200024097	0
300082090	0
100063622	0
200026269	0
200014302	0
200028191	0
300082289	0
300054271	0
200031115	0
14893	0
300080496	0
300055522	0
200033043	0
200009713	0
300061794	0
200031511	0
200028140	0
300058628	0
200033152	0
200025666	0
200029260	0
200028141	0
200028311	0
200031370	0
200034713	0
200032625	0
200033848	0
200032240	0
300076507	0
300078071	0
300083254	0
300078258	0
300078774	0
300084613	0
200026184	0
200033774	0
300083876	0
300082132	0
300084690	0
300075886	0
300081153	0
300080997	0
200033804	0
200032234	0
200001594	0
200031451	0
200034704	0
200034398	0
200031087	0
300082800	0
200023357	0
300071688	0
200023940	0
200022718	0
200027743	0
200030298	0
200028466	0
200027427	0
200029570	0
300081198	0
300081214	0
300077924	0
300083380	0
300079390	0
300083417	0
300083552	0
300082676	0
200017300	0
300072237	0
200031132	0
200031006	0
200030798	0
200030610	0
200032503	0
300065177	0
200033507	0
300083650	0
300070941	0
200034418	0
200031161	0
200033302	0
200032169	0
200019676	0
300077580	0
300075922	0
200029934	0
200029686	0
200033416	0
200031664	0
200029664	0
200033155	0
200028082	0
200028597	0
200034251	0
200033896	0
300079220	0
300077501	0
300077239	0
200032623	0
200031809	0
200034472	0
200034453	0
200027055	0
200028215	0
300077947	0
300081256	0
200029204	0
300069788	0
200026627	0
300072266	0
300075715	0
200012844	0
200028288	0
200033813	0
200026880	0
300069320	0
300077004	0
200029927	0
200026509	0
200034515	0
200029281	0
200033742	0
200030850	0
200034217	0
200016944	0
300081260	0
200008573	0
300081497	0
200028129	0
200033962	0
200032035	0
200029877	0
200033792	0
200027633	0
200034621	0
200023822	0
300053697	0
200020129	0
300082555	0
200029941	0
300079521	0
300078152	0
200025742	0
200021054	0
300065835	0
200030099	0
200032945	0
200026000	0
200028608	0
200024655	0
300078886	0
200020063	0
200032093	0
100064309	0
300053948	0
300082918	0
100057962	0
200033195	0
200019340	0
200006658	0
200029438	0
200034536	0
200021845	0
300084109	0
300058760	0
200030567	0
300075186	0
200015387	0
200017798	0
300060199	0
300077183	0
200001305	0
300070615	0
300058765	0
300066421	0
200032549	0
300050107	0
300083826	0
300074796	0
300079224	0
300074749	0
300082883	0
200010123	0
300071664	0
300070661	0
200025017	0
200033840	0
300079772	0
300067217	0
300065159	0
200022101	0
300068413	0
300080326	0
300078901	0
300061353	0
200032988	0
200004321	0
200012743	0
300064214	0
300073714	0
300079023	0
300069158	0
300067160	0
300074429	0
200019811	0
300061690	0
300061522	0
200010775	0
300078760	0
200021616	0
300073152	0
300056962	0
300076114	0
200017051	0
300068876	0
200011031	0
300072501	0
200034777	0
300056324	0
300076788	0
300073973	0
300072255	0
300066853	0
300065753	0
300066287	0
200011852	0
100057632	0
300082843	0
300075717	0
200023619	0
200032064	0
300082890	0
300059223	0
300061739	0
300079547	0
300069051	0
300078154	0
200015665	0
300063249	0
300071713	0
300080822	0
200013639	0
300051870	0
300061130	0
200025801	0
300076679	0
300076076	0
11515	0
300067964	0
300070683	0
300058379	0
300078789	0
200030876	0
100059781	0
300065104	0
300063061	0
300052391	0
200020264	0
300058893	0
200002556	0
200007422	0
300082608	0
300084308	0
300079881	0
200017448	0
200021183	0
100058376	0
100064507	0
200012001	0
200004761	0
200033780	0
200026428	0
200008542	0
100060925	0
200017839	0
100057811	0
200000264	0
300082253	0
200031234	0
200031207	0
200029950	0
200032865	0
300073846	0
300082880	0
200027391	0
200030889	0
200020330	0
300069424	0
300075557	0
300052119	0
200024006	0
200014063	0
300079713	0
200031123	0
300078207	0
200031722	0
200026436	0
200033228	0
200025595	0
300079322	0
300073656	0
200015581	0
200014695	0
300074952	0
300067752	0
200021654	0
300082779	0
200013064	0
200017685	0
300070391	0
300072098	0
200016308	0
100061238	0
200024025	0
200026559	0
300066660	0
300084446	0
200027640	0
300065824	0
200017416	0
300067511	0
300058676	0
300082304	0
300062700	0
300065573	0
300056515	0
200015751	0
300054400	0
300070911	0
200030202	0
200034017	0
200032113	0
200024674	0
300061914	0
300055698	0
300078499	0
200004460	0
300075964	0
200033150	0
200032840	0
300060214	0
200013078	0
200015788	0
300070048	0
300073752	0
300073281	0
300080517	0
300062260	0
300065845	0
200029463	0
200025437	0
200015828	0
300058086	0
200014490	0
300077540	0
200019125	0
300064244	0
300071181	0
200033623	0
300060503	0
300074005	0
200015732	0
300075628	0
200026349	0
300059851	0
300082583	0
200023861	0
300076509	0
300078655	0
200024627	0
200014481	0
300079482	0
300051955	0
300064808	0
200012785	0
200015629	0
300068740	0
200009318	0
200020898	0
200022811	0
200009035	0
200032145	0
300051128	0
300083041	0
300061910	0
200022756	0
200023731	0
300083164	0
12577	0
300073229	0
300059296	0
300075197	0
300069215	0
300068129	0
300076713	0
300062435	0
300052847	0
300073899	0
200012115	0
200027064	0
100060222	0
300057223	0
300084657	0
300078911	0
200021591	0
300083973	0
200023003	0
300078959	0
300084362	0
300081254	0
200028852	0
300083393	0
300058844	0
200034699	0
300084684	0
300081836	0
100060579	0
200019236	0
300078460	0
200030406	0
200023819	0
300064090	0
300065116	0
300066710	0
300063715	0
300074241	0
200005154	0
200019994	0
200028260	0
300069841	0
300065038	0
300075487	0
200026328	0
300057681	0
300083163	0
300079083	0
300078472	0
300077961	0
300083660	0
300076366	0
300058653	0
200027741	0
200016687	0
100059225	0
200033706	0
200033031	0
200033525	0
200030225	0
200028347	0
200034788	0
200034082	0
200034611	0
200020960	0
200029267	0
200031332	0
100058843	0
300084700	0
200014419	0
200016617	0
300068964	0
300066864	0
300054264	0
200020698	0
300072678	0
200031517	0
200010409	0
300063818	0
200029419	0
200029230	0
200034162	0
300080564	0
300066541	0
200023231	0
300062955	0
200029221	0
200033197	0
200028975	0
200033322	0
200028270	0
300056323	0
300079481	0
300070529	0
200027395	0
200027938	0
300079125	0
300083817	0
300063577	0
300075482	0
200031486	0
200029674	0
200031048	0
200019549	0
300060550	0
300078583	0
200027639	0
300074366	0
300084598	0
300079524	0
300079709	0
300076340	0
300081290	0
300066941	0
200030400	0
200011699	0
200029282	0
200016157	0
200021111	0
200024614	0
300076440	0
200029384	0
200026241	0
200029772	0
200032535	0
300076350	0
200024887	0
300076177	0
200033940	0
200031136	0
200030195	0
200031566	0
200032846	0
200020923	0
200026451	0
200030331	0
300078240	0
300082185	0
300076500	0
300079573	0
300084484	0
300063531	0
300082238	0
200026971	0
200030276	0
200032859	0
300081933	0
300074125	0
100058333	0
300067325	0
200020203	0
300053077	0
300081173	0
200020512	0
200018770	0
300074933	0
300079330	0
300065493	0
300050038	0
300073563	0
300072531	0
300072909	0
300067007	0
300076761	0
200030914	0
300070639	0
300073982	0
300083087	0
300070215	0
300053669	0
200027913	0
200028557	0
200033311	0
200031767	0
300075454	0
300072998	0
300072957	0
200020060	0
100057296	0
200016086	0
200027319	0
200006014	0
300070008	0
300067582	0
100064200	0
200009123	0
200025733	0
200018918	0
200018627	0
200033725	0
300050518	0
300063387	0
200021850	0
300084389	0
200029035	0
300068283	0
200013375	0
300083590	0
300064933	0
200029259	0
200025247	0
300080383	0
200028325	0
200013412	0
200031480	0
200030249	0
300057713	0
200009231	0
200016632	0
100058476	0
300068511	0
300074547	0
200034011	0
300071866	0
300053269	0
300072254	0
300083796	0
300070386	0
200027480	0
200020143	0
200008211	0
200005427	0
300056132	0
200000705	0
300069004	0
200027838	0
200023620	0
300073522	0
300067462	0
200022544	0
300060136	0
200033246	0
300069654	0
200033213	0
300077401	0
200029550	0
200030259	0
300056986	0
300071196	0
300061436	0
300062389	0
300080840	0
200032231	0
200033093	0
300072546	0
300063311	0
200015561	0
200015896	0
300063522	0
11362	0
300070293	0
300071000	0
100059344	0
300078550	0
200005953	0
9026	0
12113	0
300072399	0
200017746	0
300056816	0
100065087	0
200024065	0
300080543	0
300077641	0
100058989	0
300051109	0
300059440	0
300066369	0
200029729	0
300064339	0
300067253	0
200033907	0
300068276	0
8070	0
300070228	0
200011627	0
300061416	0
300068507	0
300079856	0
200018465	0
200000316	0
300075911	0
200005419	0
300051491	0
300071838	0
300062223	0
8937	0
200010251	0
200032063	0
300083681	0
200020038	0
200012693	0
200026700	0
300082415	0
300062996	0
300070382	0
300073220	0
300073885	0
200029626	0
200010709	0
200012559	0
300069640	0
300074396	0
200026993	0
300056613	0
300081008	0
300079511	0
300069814	0
13440	0
300054151	0
200017723	0
300063639	0
300059690	0
300057728	0
300074205	0
300068560	0
300075606	0
300082441	0
100061776	0
300073746	0
300075879	0
300073834	0
300079422	0
200010666	0
200022410	0
300052464	0
300058985	0
300071540	0
200016606	0
300082450	0
300053147	0
300066066	0
200029143	0
200029736	0
300078692	0
300066189	0
200031413	0
200012466	0
200023564	0
300070919	0
300058671	0
300075587	0
200010025	0
300051925	0
200024438	0
200022281	0
200026546	0
300068379	0
200022334	0
300060988	0
100063209	0
200021340	0
300075352	0
200022578	0
300080806	0
300058047	0
300063154	0
200006795	0
300061529	0
300071705	0
300072227	0
300071288	0
300080105	0
200015718	0
6350	0
200011870	0
300072072	0
200026693	0
200011064	0
300080101	0
300051470	0
300050192	0
300075719	0
300077191	0
300073401	0
300060563	0
300078644	0
300058230	0
300079783	0
300070821	0
200022808	0
200018232	0
300071839	0
200006946	0
300072089	0
200030041	0
200033776	0
300071556	0
200011966	0
300084440	0
200030132	0
200017348	0
300057917	0
300059874	0
200009573	0
300065917	0
300074817	0
300060054	0
12632	0
200030492	0
300065873	0
300068253	0
200019537	0
200025299	0
200011255	0
300083349	0
300064501	0
300072704	0
200010673	0
300051062	0
300056822	0
200034441	0
300067695	0
300078237	0
300061478	0
300078166	0
300063795	0
300054621	0
200018813	0
300080350	0
200025861	0
300064825	0
200023124	0
300057717	0
200009616	0
200029679	0
200007587	0
300066794	0
200011443	0
300062842	0
300054912	0
200022747	0
200022172	0
300071042	0
300057745	0
200019614	0
300068324	0
200014065	0
300073470	0
300054374	0
200014612	0
300066905	0
200024157	0
300074879	0
300080986	0
300054273	0
200003084	0
300070374	0
300064164	0
300083888	0
300058337	0
200022682	0
200020938	0
300082407	0
200023751	0
300050541	0
300084466	0
300076367	0
300061110	0
300059103	0
200030372	0
300079963	0
300067544	0
300062860	0
300056787	0
300084379	0
300072887	0
200014398	0
300053162	0
200029844	0
300080569	0
300060766	0
300074827	0
300050386	0
200000478	0
300065724	0
200032204	0
300062017	0
200005753	0
300071641	0
300065430	0
200017867	0
300084277	0
300060346	0
300072269	0
300079151	0
300073891	0
200027490	0
300066267	0
200023054	0
300071025	0
300075966	0
200027023	0
300051157	0
200007608	0
200034731	0
300067400	0
200005299	0
200028580	0
300075272	0
200032866	0
200008102	0
200030140	0
200027788	0
200004032	0
200001094	0
200027238	0
200023613	0
300062504	0
300074732	0
200028234	0
300082547	0
300056855	0
300069221	0
300083715	0
200026015	0
300078303	0
200004484	0
300070353	0
200013174	0
300068109	0
200022118	0
300081398	0
200010964	0
200021832	0
300077529	0
300073819	0
200019940	0
200031157	0
200021484	0
200023790	0
300067651	0
300058260	0
200023500	0
300073985	0
300078437	0
200014271	0
300077360	0
200011511	0
200001786	0
200014048	0
200016433	0
300067887	0
200008830	0
300064056	0
300078833	0
300076021	0
200020254	0
200023419	0
200027182	0
300061396	0
200009524	0
200013724	0
300084285	0
200012782	0
300068786	0
100056273	0
300084426	0
300075636	0
300066674	0
200013427	0
200034471	0
300055498	0
200032198	0
300084621	0
200005875	0
300066751	0
300054630	0
200021856	0
200023526	0
300077428	0
200014834	0
200023625	0
300052138	0
200029127	0
300082249	0
300063471	0
300077609	0
100062654	0
200020234	0
200027661	0
200018676	0
300078650	0
300063845	0
200026120	0
300082930	0
200021601	0
300080493	0
200013141	0
200019331	0
200027078	0
200028190	0
300055771	0
200017068	0
200014959	0
300083263	0
200023284	0
200021513	0
300073763	0
100058113	0
300082912	0
300072953	0
300061448	0
200019912	0
300074229	0
300076965	0
200008514	0
200029993	0
200027323	0
200032617	0
200027798	0
300077542	0
300082261	0
200017682	0
200012790	0
200027657	0
200025358	0
200013011	0
300065678	0
200025884	0
200021583	0
300068586	0
300077556	0
200021672	0
200012976	0
200005444	0
200020779	0
300074350	0
300079640	0
300079708	0
300069133	0
300050018	0
300063287	0
300074924	0
300052942	0
300052783	0
200021057	0
200028236	0
300072382	0
200014131	0
200022624	0
200023591	0
300081597	0
300059790	0
200030856	0
300069012	0
200016449	0
300077111	0
200034172	0
300062501	0
300082929	0
300065473	0
300069802	0
200019733	0
300079398	0
200009803	0
200019672	0
300061280	0
300063276	0
300053073	0
300080607	0
300057259	0
200006990	0
300066953	0
300057059	0
300076584	0
200020112	0
300061560	0
300072179	0
200022584	0
100059469	0
200011441	0
200015706	0
300079972	0
200010988	0
300056263	0
200014898	0
200018544	0
200027337	0
200014402	0
200018421	0
300062907	0
300082983	0
300075147	0
300082516	0
300079556	0
300055153	0
100061218	0
300060869	0
200011638	0
200030905	0
300058927	0
300071443	0
200026542	0
200003300	0
300059336	0
300080911	0
300080370	0
300068383	0
300070395	0
300070686	0
300053538	0
300055204	0
13900	0
200024189	0
300067356	0
300080243	0
300063019	0
200021656	0
200034433	0
300084741	0
200026387	0
300066243	0
300063349	0
200026084	0
200025209	0
200016468	0
200017072	0
200005500	0
300084732	0
200026862	0
300059569	0
200022331	0
300058276	0
300059450	0
200027844	0
100059216	0
300079418	0
200018616	0
200024856	0
300062629	0
200026293	0
300064397	0
300071558	0
300063404	0
200024075	0
300070725	0
300067310	0
300051691	0
200012522	0
300073608	0
200029650	0
200026062	0
300065624	0
200010010	0
300073731	0
300071610	0
300062611	0
200030084	0
300071601	0
300074583	0
300083584	0
300059118	0
300074616	0
300082499	0
200006616	0
200023283	0
200019516	0
300062970	0
300066931	0
200021284	0
200034356	0
200020074	0
300076735	0
300084694	0
300071557	0
300056162	0
200033878	0
200026196	0
200024540	0
200011528	0
300078200	0
300080435	0
200025701	0
200033320	0
300074399	0
300068660	0
200022909	0
200020577	0
200017294	0
200021260	0
300079261	0
300054290	0
300068517	0
300080179	0
300073480	0
200032515	0
200018978	0
300065759	0
300058911	0
100063204	0
200021917	0
